Date,Value,Monthly_Return
2022-08-31,149.11,
2022-09-30,,0.0
2022-10-31,,0.0
2022-11-30,,0.0
2022-12-31,,0.0
2023-01-31,1497.62,9.043726108242236
2023-02-28,,0.0
2023-03-31,,0.0
2023-04-30,,0.0
2023-05-31,,0.0
2023-06-30,,0.0
2023-07-31,,0.0
2023-08-31,7435.09,3.9646038380897695
2023-09-30,,0.0
2023-10-31,,0.0
2023-11-30,,0.0
2023-12-31,,0.0
2024-01-31,9167.94,0.23306375578506788
2024-02-29,,0.0
2024-03-31,,0.0
2024-04-30,15890.25,0.7332410552425079
2024-05-31,20141.79,0.2675565205078587
2024-06-30,,0.0
2024-07-31,,0.0
2024-08-31,17073.47,-0.15233601382995254
2024-09-30,17811.0,0.043197428525074244
2024-10-31,18649.0,0.04704957610465432
